192	255	3.32476
192	269	4.12658
192	289	3.39516
192	1171	3.5344
192	1265	3.37617
193	24	3.00343
193	79	3.92567
193	121	3.3666
193	182	3.81264
193	286	3.22862
193	715	2.84671
193	826	2.39678
193	1407	2.23373
194	67	2.48995
194	78	2.01998
194	79	3.48276
194	97	3.20218
194	125	2.81981
194	167	2.55736
194	168	3.42781
194	177	3.22555
194	179	3.2382
194	186	3.24481
194	204	3.57837
194	211	3.63079
194	228	3.26887
194	265	3.28284
194	367	2.73469
194	387	2.66696
194	435	3.42604
194	496	3.71274
194	515	3.52263
194	518	3.21458
194	657	3.57976
194	661	3.47934
194	679	2.43161
194	710	2.88515
194	715	2.75985
194	1107	2.42157
194	1112	2.67447
195	431	3.40359
195	748	2.67975
195	1315	2.76096
196	269	4.01061
196	845	3.27656
196	1022	3.5788
197	272	4.16984
197	311	3.24195
197	326	3.24862
197	538	3.16898
197	568	3.51514
197	947	3.46193
198	31	3.30274
198	71	3.24041
198	181	3.72674
198	201	3.33612
198	230	3.12368
198	248	3.49491
198	291	3.03675
198	343	2.84694
198	367	3.10174
198	405	2.83694
198	423	3.46088
198	447	3.57056
198	462	3.42399
198	474	4.10262
198	475	3.72205
198	518	3.68971
198	526	3.74043
198	682	2.61173
198	939	3.26067
199	243	1.90958
199	269	3.44901
199	751	2.81258
199	813	3.33754
200	9	4.34055
200	79	4.6981
200	172	4.93398
200	176	4.5818
200	204	4.69235
200	230	4.20557
200	245	3.65668
200	288	4.14182
200	378	4.30979
200	380	4.04983
200	429	4.53031
200	449	3.86987
200	470	4.1014
200	609	3.88084
200	720	3.45908
200	812	3.47499
200	930	3.32182
200	931	2.51862
200	951	3.31026
200	1073	4.32863
200	1217	3.48817
201	10	3.2413
201	12	3.97449
201	17	2.61765
201	22	3.52739
201	29	2.18306
201	48	3.69624
201	55	3.38923
201	58	3.30636
201	116	3.22663
201	134	3.84385
201	157	3.42576
201	182	3.70588
201	201	3.12295
201	211	3.74146
201	232	2.85533
201	268	3.3593
201	358	2.33093
201	366	2.89507
201	441	2.27652
201	468	2.77875
201	479	3.63035
201	506	3.40948
201	549	3.10731
201	566	3.03717
201	590	2.01208
201	603	3.8335
201	640	2.9605
201	656	3.36943
201	692	2.99228
201	702	2.61002
201	733	3.11849
201	770	2.92387
201	792	3.49947
201	895	2.85395
201	924	2.83157
201	1056	3.08661
201	1174	2.72716
201	1267	2.72693
201	1398	3.53983
201	1426	3.02844
203	237	3.76615
203	477	2.98688
203	879	3.10813
203	890	2.25659
204	880	3.27974
205	748	2.80123
206	242	2.53218
206	332	2.31954
206	682	1.99313
206	1175	2.83611
206	1429	2.17792
207	3	2.90209
207	11	3.69619
207	64	4.11574
207	73	2.98982
207	158	2.41846
207	195	3.83277
207	208	3.47227
207	211	3.79014
207	316	3.95148
207	385	3.23112
207	393	3.17692
207	428	3.72564
207	515	3.7214
207	517	3.19382
207	538	2.95253
207	597	2.46755
207	685	2.83947
207	692	3.30061
207	763	3.21764
207	847	3.39935
207	871	1.93666
209	9	3.80585
209	249	2.64878
209	1086	3.11602
210	1	4.57423
210	79	4.56442
210	98	4.66728
210	121	3.92575
210	163	3.9162
210	168	4.42815
210	174	4.98567
210	205	4.32076
210	222	3.97958
210	302	4.60681
210	402	3.93421
210	654	4.47394
210	655	4.50487
210	832	3.31578
210	969	4.19996
210	1028	3.40175
210	1118	3.7855
211	443	3.43292
211	528	3.75298
211	596	3.18293
211	1330	3.15247
212	87	4.02147
212	317	4.21685
212	863	4.05881
213	7	4.49396
213	55	4.47746
213	64	5.17208
213	117	4.10818
213	154	4.38305
213	197	4.8086
213	627	3.92041
213	831	3.28723
214	98	4.50815
214	114	4.69834
214	188	4.07362
214	253	3.83348
214	276	4.27452
214	357	4.54425
214	482	4.44719
214	960	3.68485
215	54	3.44721
215	87	4.00814
215	132	4.30771
215	159	3.44948
215	172	4.42536
215	181	4.16763
215	204	4.32534
215	208	4.19116
215	226	3.52202
215	272	4.44215
215	552	3.26299
216	1	4.1114
216	27	3.32239
216	81	3.95526
216	91	3.76068
216	210	4.2683
216	276	4.04022
216	315	4.39835
216	416	3.81038
216	496	4.23276
216	508	4.17653
216	546	3.27115
216	747	3.78296
217	17	2.72479
217	761	2.50824
218	23	4.21543
218	153	3.98862
218	204	3.88307
218	514	3.72527
218	603	4.42796
218	663	4.02084
219	906	3.61589
221	12	4.49492
221	56	4.82211
221	150	4.1099
221	246	4.07061
221	578	3.42637
221	847	3.73169
221	1098	3.75805
222	17	2.71779
222	35	1.87004
222	38	2.49972
222	48	3.59138
222	50	4.01187
222	54	3.07906
222	67	2.78351
222	72	3.09291
222	90	2.77097
222	91	2.89946
222	99	3.20254
222	100	3.58086
222	101	2.95765
222	117	3.49506
222	147	3.18532
222	150	3.45947
222	167	2.68418
222	174	4.02261
222	188	3.37494
222	193	3.57496
222	198	3.67013
222	246	3.69061
222	249	2.80752
222	255	2.9322
222	258	3.73952
222	265	3.58944
222	356	3.02373
222	358	2.49117
222	412	1.83295
222	423	3.3893
222	446	2.42134
222	455	2.76234
222	457	1.42012
222	470	3.25179
222	537	3.26451
222	541	2.79871
222	542	2.26493
222	575	2.21117
222	588	3.47191
222	596	2.98578
222	637	2.61463
222	654	3.50969
222	692	3.38017
222	717	2.26782
222	734	2.23242
222	738	2.46814
222	770	2.95619
222	1079	1.88135
222	1220	2.96656
222	1439	2.60035
223	71	3.47363
223	155	3.08195
223	259	2.01875
223	288	3.33507
223	289	2.95904
223	313	4.06804
223	329	2.9417
223	405	3.39082
223	873	2.67114
223	1052	1.95978
223	1284	2.63686
224	125	3.19896
224	222	3.13293
224	468	2.96122
224	553	2.68994
224	555	2.10599
224	591	3.27823
224	980	3.04522
224	991	2.03979
225	482	4.90397
226	286	3.85824
226	370	3.06926
226	513	4.3369
227	100	4.1724
227	741	3.35589
227	823	3.09736
227	1068	3.17689
228	286	3.20905
228	812	2.46107
229	303	3.18442
229	316	3.57257
229	886	2.63584
229	898	2.53793
230	22	4.61097
230	56	4.3408
230	117	3.97767
230	161	3.73216
230	162	3.88796
230	174	4.67194
230	233	3.58512
230	431	4.11443
231	300	4.30678
231	313	4.74524
231	866	3.84704
232	4	4.09151
232	50	4.65167
232	178	4.55494
232	294	2.9833
232	508	4.05269
232	589	4.24066
232	690	3.59188
232	900	4.2568
233	70	4.3996
233	89	4.55093
233	127	5.27838
233	168	4.51035
233	435	4.8864
233	523	4.69119
233	528	4.82873
233	614	4.46585
233	647	4.69754
234	31	2.9479
234	52	3.53293
234	82	2.9974
234	89	3.63319
234	106	2.41277
234	119	3.91985
234	148	2.3364
234	164	3.15149
234	204	3.45597
234	207	3.42097
234	238	3.70481
234	243	1.95012
234	367	3.00991
234	464	3.36974
234	465	3.01943
234	466	3.07614
234	495	3.14011
234	513	3.47206
234	527	3.68297
234	557	2.96284
234	611	3.46864
234	622	3.0116
234	629	2.79899
234	641	3.52784
234	647	3.59189
234	661	3.61387
234	663	3.4265
234	686	3.17713
234	694	3.56761
234	702	2.60527
234	724	3.13487
234	749	2.80824
234	832	2.37632
234	837	3.31706
234	925	2.97925
234	939	3.02279
234	964	2.94491
234	989	2.60951
234	1011	3.06936
234	1075	3.26841
234	1101	3.3003
235	66	3.81675
235	82	4.04986
235	170	4.44872
235	344	4.26166
235	429	4.44944
235	463	4.4809
235	524	4.28924
235	1105	3.48639
236	28	3.93125
236	88	3.66932
236	135	3.70893
236	179	3.86161
236	199	3.99865
236	273	3.45572
236	294	2.98297
236	370	2.8595
236	510	4.00129
236	526	3.98178
237	174	4.4602
237	483	4.95922
238	257	3.60468
238	1258	2.89152
239	12	4.97838
239	116	4.45063
239	133	4.57813
239	208	4.58297
239	209	4.51906
239	238	4.73144
239	276	4.46982
239	304	4.25094
239	463	4.6587
239	483	5.13259
239	505	4.42386
239	507	4.56998
239	531	4.4061
239	633	4.57453
239	1115	4.13601
240	242	4.32211
240	307	3.73584
240	340	3.93958
240	349	3.71374
240	358	2.91858
240	748	3.61015
240	895	4.01256
242	294	4.25998
243	10	3.9297
243	26	3.51124
243	111	3.49138
243	157	3.84176
243	237	3.70474
243	283	3.79831
243	285	4.31227
243	367	3.57947
243	631	3.7999
243	699	3.8299
243	1115	3.56279
244	58	3.8425
244	114	4.56505
244	153	4.22143
244	171	4.17093
244	214	3.70256
244	234	3.96349
244	249	3.54882
244	276	4.1082
244	528	4.2363
244	651	4.36957
244	845	3.57629
244	1028	3.03181
244	1467	4.1219
245	151	3.15012
245	258	3.87469
246	50	3.99904
246	133	3.05242
246	155	2.38082
246	227	2.73879
246	252	2.38239
246	257	3.21961
246	418	2.93372
246	447	3.19137
246	616	2.65175
246	651	3.62232
246	827	2.20116
246	941	2.54346
246	1220	2.82974
247	7	4.23277
247	58	3.77058
247	70	4.07706
247	121	3.9411
247	340	4.06295
248	79	3.94579
248	98	4.10725
248	121	3.5324
248	172	4.3403
248	806	3.62375
249	50	5.18809
249	69	4.29732
249	92	4.3621
249	144	4.44404
249	179	4.53585
249	181	4.6548
249	195	4.69286
249	223	4.90815
249	238	4.70739
249	302	4.68999
249	318	4.96016
249	407	3.11618
249	408	4.88531
249	603	4.87976
249	853	4.67413
250	9	4.43867
250	28	4.06078
250	55	3.99202
250	91	3.83023
250	151	4.14001
250	154	4.04215
250	183	4.47661
250	234	4.09157
251	1	3.97038
251	7	3.985
251	79	4.4724
251	125	4.03927
251	468	3.74539
251	535	3.45496
251	595	3.44245
251	845	3.84387
252	224	4.70379
252	847	4.66683
253	82	4.36185
253	121	3.98461
253	132	4.30843
253	168	4.37841
253	234	4.15792
253	490	4.2551
253	655	4.30834
253	699	3.93105
254	138	2.0754
254	168	3.58319
254	269	3.35552
254	441	2.31207
254	451	2.90862
254	457	1.5558
254	496	3.82502
255	7	2.93985
255	324	2.2499
255	328	2.89707
255	332	2.44599
255	597	2.44572
255	743	1.34466
255	840	2.1642
256	11	4.63822
256	44	3.97734
256	50	4.77114
256	64	5.06602
256	92	4.18028
256	96	4.96893
256	216	4.55618
256	222	4.34055
256	228	4.41135
256	229	3.87703
256	245	3.62242
256	265	4.65449
256	322	3.77357
256	381	4.01837
256	409	3.52835
256	591	4.44051
256	595	3.63788
256	665	3.572
256	732	4.21334
256	841	3.33541
256	977	3.37491
256	986	3.36953
256	1033	3.31879
256	1471	3.25169
257	14	4.38896
257	61	4.12297
257	113	4.38437
257	921	4.21618
258	294	3.79099
258	328	3.72287
258	877	3.39107
259	39	3.68466
259	172	4.78024
259	271	3.57943
259	293	4.22719
259	294	3.44019
259	1074	3.52867
260	270	4.26536
260	334	3.76807
260	881	3.46036
261	326	4.03417
262	58	3.29674
262	65	3.28167
262	66	3.37392
262	86	3.25526
262	92	3.36467
262	132	3.75137
262	255	3.08138
262	338	2.00946
262	369	2.16301
262	476	2.58274
262	496	3.76128
262	567	2.70821
262	596	3.11492
262	609	3.06447
262	631	2.97446
262	650	3.15317
262	727	3.2727
263	23	4.50782
263	28	4.63494
263	31	4.04302
263	135	4.53124
263	196	4.47779
263	199	4.72818
263	234	4.28572
263	260	2.8481
263	322	3.59295
263	323	3.46235
263	434	4.52089
263	435	4.31388
263	484	4.72628
263	520	4.70533
263	662	3.98623
264	150	4.56002
264	235	3.83533
264	447	4.54849
264	675	4.44418
264	742	3.9766
265	50	4.66298
265	284	3.34307
265	288	3.86589
265	676	3.90438
265	815	3.32003
267	69	4.27845
267	98	4.66813
267	157	4.49158
267	158	3.08356
267	233	3.67727
267	293	4.25054
267	554	3.4041
267	715	3.62253
267	1028	3.34831
267	1110	3.43755
267	1145	3.46082
268	24	3.19947
268	25	2.72434
268	37	2.1574
268	51	2.78202
268	61	3.01002
268	79	3.40727
268	80	2.35476
268	96	3.61479
268	117	3.07902
268	127	3.74028
268	143	3.03321
268	144	3.33436
268	172	3.83471
268	176	3.6246
268	186	3.50674
268	188	3.27485
268	210	3.33605
268	218	2.99134
268	219	2.8832
268	273	2.88432
268	286	3.04748
268	358	2.40321
268	379	2.67055
268	452	2.13516
268	475	3.51657
268	550	2.84308
268	713	3.0634
268	718	3.29595
268	765	2.45436
268	940	2.02526
268	1178	2.29312
268	1208	2.64312
269	17	2.61035
269	23	3.81558
269	52	3.48309
269	65	3.07329
269	89	3.59125
269	132	3.81514
269	135	3.7142
269	170	3.66052
269	186	2.90722
269	187	3.52065
269	202	3.13588
269	231	2.29251
269	232	2.71335
269	281	2.44652
269	432	3.44202
269	441	2.24381
269	476	2.13735
269	521	3.20683
269	604	3.2643
269	639	3.08579
269	657	3.68076
269	717	2.17827
269	735	3.28526
269	775	2.40332
269	939	2.97359
269	1074	2.58389
269	1103	3.42896
269	1411	2.37093
269	1427	2.78612
270	86	4.60768
270	185	5.23648
270	219	4.7266
270	234	4.75106
270	268	4.89319
270	566	4.35856
270	603	5.07888
271	2	3.0776
271	9	4.16487
271	48	4.19866
271	51	3.481
271	97	3.72148
271	100	4.24696
271	124	4.26305
271	148	2.79375
271	178	4.18743
271	181	3.9205
271	188	3.57241
271	203	3.88854
271	215	3.76416
271	313	4.32809
271	470	3.35591
271	472	2.93543
271	480	4.26238
271	496	4.21357
271	506	4.04372
271	539	2.74075
271	566	3.56263
271	649	3.52032
271	654	3.96242
271	690	3.34529
271	692	3.68687
271	707	3.67174
271	729	3.36029
271	763	3.18421
271	792	3.91433
271	1117	3.32844
272	32	4.79555
272	56	5.08699
272	133	4.59826
272	174	4.97851
272	194	4.5997
272	234	4.62441
273	304	3.89936
273	313	3.97487
274	237	4.51178
274	318	5.01876
274	472	3.70924
274	629	3.83938
274	744	4.1479
274	873	3.55814
274	1051	3.89334
274	1060	3.49408
275	164	3.29887
275	181	3.78685
275	199	3.75093
275	229	2.85534
275	380	3.07508
275	393	2.95339
275	473	2.69182
275	825	3.01905
276	12	4.4889
276	39	3.40303
276	55	3.84278
276	65	3.39544
276	71	3.53015
276	80	2.84271
276	95	3.7395
276	96	4.18997
276	109	3.73356
276	150	4.01466
276	179	3.83622
276	215	3.80059
276	217	3.16326
276	245	3.05069
276	248	3.85697
276	260	2.50194
276	303	3.7305
276	316	4.1588
276	334	3.39159
276	385	3.75593
276	397	3.17602
276	407	2.51493
276	425	3.80988
276	428	3.94304
276	472	2.9522
276	501	3.62169
276	508	3.81055
276	531	3.88339
276	540	2.6179
276	554	2.87356
276	567	3.02596
276	575	2.6334
276	586	2.75368
276	728	2.99924
276	844	3.30542
276	902	3.7419
276	919	3.86127
276	975	3.19035
276	1036	2.71597
276	1145	2.94571
276	1213	2.66101
276	1483	3.40356
277	100	4.19704
277	221	3.66855
277	278	3.34755
277	284	3.38674
277	1008	3.53796
279	2	3.07922
279	29	2.47184
279	30	3.55434
279	32	3.38282
279	56	3.95641
279	95	3.55556
279	100	3.91312
279	152	3.35844
279	180	3.77386
279	191	3.94578
279	193	3.76882
279	269	3.62297
279	321	2.798
279	364	2.48758
279	373	2.63043
279	379	2.99984
279	385	3.49428
279	431	3.53487
279	449	2.83743
279	450	2.1026
279	461	3.31171
279	462	3.53407
279	566	3.17521
279	687	1.87021
279	713	3.41767
279	759	2.10065
279	805	3.28511
279	862	1.89308
279	946	2.88911
279	971	3.23852
279	1001	1.97721
279	1030	1.97375
279	1070	3.49379
279	1072	2.5446
279	1088	2.06386
279	1205	2.43935
279	1224	2.49983
279	1244	2.75918
279	1288	2.95696
279	1494	3.24873
280	3	3.35681
280	68	3.60637
280	112	2.81426
280	142	3.25109
280	173	4.48287
280	218	3.85462
280	380	3.45511
280	392	3.54771
280	405	3.65053
280	550	3.50751
280	595	3.28939
280	619	3.29003
280	670	3.36015
280	673	3.7033
280	750	4.08337
280	866	3.51944
281	271	2.9978
281	323	3.01012
283	91	4.26367
283	100	4.63717
283	211	4.71362
283	291	3.91288
283	1009	4.03966
284	270	3.75363
284	319	3.51434
285	64	4.84263
285	183	4.53518
285	185	4.59388
285	258	4.32712
285	270	4.21118
285	300	4.02412
285	319	3.84016
286	16	3.42942
286	41	3.3368
286	42	3.97569
286	81	3.97175
286	97	3.83115
286	116	3.99195
286	117	3.79605
286	123	3.30257
286	169	4.64316
286	189	4.31285
286	232	3.6036
286	250	3.71437
286	257	3.86744
286	274	3.50893
286	280	3.3174
286	330	3.43055
286	348	3.5147
286	401	3.15658
286	413	3.18362
286	455	3.38681
286	734	2.95008
286	821	3.09146
286	929	3.08962
286	931	2.24408
286	988	2.52877
286	1060	3.23993
286	1079	2.63278
286	1101	3.99184
287	64	5.06267
287	168	4.72387
287	222	4.43824
287	235	3.54933
287	246	4.52426
287	941	3.72662
288	98	4.42821
288	176	3.95262
288	197	4.44429
288	199	4.44413
288	205	4.25116
288	211	4.25303
288	214	3.79576
288	258	3.82031
288	269	4.17653
288	327	3.75295
289	15	3.27031
289	121	3.18713
289	455	2.69827
289	477	2.42666
290	66	3.30495
290	95	3.61336
290	102	2.95193
290	135	3.5726
290	181	4.00795
290	234	3.60598
290	235	2.61636
290	385	3.55571
290	402	3.39498
290	405	3.15533
290	472	2.86804
290	566	3.58171
290	692	3.54891
290	809	2.89597
290	825	3.23247
290	993	3.11189
291	27	3.3156
291	50	4.61807
291	64	4.72534
291	71	3.9029
291	96	4.48009
291	97	4.01723
291	98	4.64838
291	125	3.82907
291	151	3.92321
291	158	2.87302
291	172	4.62916
291	173	4.44615
291	184	3.7963
291	195	4.50795
291	223	4.57905
291	249	3.60602
291	291	3.5325
291	402	3.71495
291	404	3.87858
291	575	2.86198
291	592	3.38756
291	631	3.57101
291	717	2.95105
291	742	4.06778
291	747	3.6859
291	760	2.77894
291	773	3.50013
291	774	3.43542
291	785	3.27615
291	800	3.16943
291	844	3.53071
291	939	3.76239
291	977	3.07145
291	1090	2.65963
291	1248	3.22886
291	1489	2.83371
292	115	4.52177
292	117	3.85898
292	150	4.53694
292	169	5.12497
292	181	4.56676
292	282	3.92376
292	419	4.08793
292	486	4.261
292	603	5.1244
293	1	3.29422
293	11	3.37291
293	51	2.82378
293	96	3.47854
293	100	3.91593
293	143	2.97885
293	152	3.17084
293	161	2.88354
293	168	3.63102
293	173	3.67378
293	175	3.38402
293	185	3.71182
293	193	3.55822
293	217	2.49512
293	218	2.94732
293	229	2.6522
293	235	2.46078
293	420	3.1745
293	429	3.51858
293	436	3.1693
293	451	2.8963
293	455	2.59032
293	513	3.37719
293	571	1.98126
293	693	3.09886
293	815	2.66935
293	877	1.98505
293	956	3.1523
293	1135	2.56015
293	1228	2.23895
294	93	3.86579
294	257	3.8446
294	258	3.88705
294	273	4.03543
294	276	3.62844
294	281	3.34891
294	286	3.50763
294	301	3.5395
294	538	3.40778
294	840	3.00709
294	881	2.73708
294	986	2.91679
294	1014	3.22189
294	1028	3.40688
295	1	4.71135
295	50	5.16964
295	52	4.58462
295	83	4.81767
295	144	4.29938
295	209	4.52597
295	227	3.65924
295	402	4.17901
295	449	3.95518
295	461	4.17673
295	470	4.31504
295	511	5.00638
295	546	3.47787
295	735	4.50755
295	951	3.53427
295	1297	3.50014
296	1	4.30329
296	7	4.29926
296	9	4.67311
296	11	4.3988
296	13	4.2716
296	114	4.94526
296	181	4.45541
296	211	4.79692
296	244	3.79603
296	276	4.37251
296	285	4.84867
296	483	5.05632
296	632	4.42216
297	28	3.71886
297	124	4.02377
297	144	3.87507
297	147	3.39446
297	148	2.72
297	181	3.81839
297	196	3.91186
297	210	3.73238
297	248	3.77024
297	294	2.77789
297	357	4.26379
297	367	3.38947
297	465	3.36609
297	485	3.62112
297	498	4.07415
297	527	3.92408
297	946	3.11421
298	9	4.53581
298	50	5.03369
298	121	4.14879
298	125	3.71538
298	174	4.90336
298	187	4.31763
298	199	4.63371
298	204	4.28351
298	210	4.22151
298	333	3.74176
298	356	3.98932
298	357	4.70349
298	427	4.76784
298	526	4.29396
298	546	3.38001
298	549	3.96383
298	742	4.02523
298	845	3.91972
299	4	3.5637
299	10	3.85169
299	12	4.37024
299	72	3.35585
299	93	3.9044
299	97	3.51272
299	118	2.81253
299	207	3.82839
299	241	3.20339
299	244	3.1674
299	313	3.9626
299	384	2.80609
299	435	3.86815
299	480	4.11194
299	481	3.68703
299	515	3.94562
299	597	2.74225
299	603	4.36367
299	640	3.34776
299	642	3.54181
299	785	3.10191
299	856	3.96069
299	1068	3.45371
299	1258	2.93233
299	1300	2.53233
300	294	3.92023
300	687	3.1085
301	15	3.78406
301	69	4.1187
301	117	3.82946
301	122	2.50678
301	128	3.58787
301	205	3.86751
301	233	3.21165
301	282	3.69228
301	284	2.93984
301	294	3.23522
301	387	3.21341
301	402	3.58616
301	409	2.91604
301	429	4.12376
301	481	3.66031
301	636	3.37023
301	658	3.66307
301	866	3.12125
303	1	3.77877
303	4	3.64037
303	17	3.00219
303	21	2.67149
303	46	3.48467
303	47	3.45444
303	73	3.20541
303	83	3.85553
303	92	3.55759
303	97	3.5898
303	121	3.42647
303	123	3.05014
303	128	3.41135
303	147	3.25357
303	204	4.0696
303	236	3.43613
303	287	3.25141
303	289	3.0923
303	293	3.66981
303	333	3.36985
303	375	1.92314
303	401	2.75026
303	403	3.65237
303	405	3.1006
303	432	3.66014
303	461	3.39575
303	479	4.0846
303	484	4.07913
303	514	3.45803
303	554	2.70276
303	559	3.1593
303	564	2.18034
303	588	3.69076
303	595	2.95997
303	596	3.28982
303	615	3.66952
303	636	3.37982
303	679	3.20348
303	725	2.97733
303	744	3.1
303	783	2.65822
303	805	3.4197
303	866	2.92903
303	869	2.96285
303	873	2.63762
303	993	3.20419
303	997	2.39267
303	1039	3.72626
303	1040	2.58785
303	1044	3.16053
303	1046	3.14778
303	1097	3.48385
303	1182	2.67273
303	1228	2.60256
303	1335	2.77152
303	1337	2.59826
303	1407	2.39804
304	243	3.00664
305	13	3.50965
305	33	3.32453
305	49	3.197
305	59	4.06652
305	60	3.68095
305	86	3.62559
305	176	3.84489
305	197	4.03771
305	228	3.75758
305	275	3.80491
305	318	4.1975
305	326	2.98919
305	428	4.00677
305	462	3.71724
305	464	3.68011
305	469	3.70936
305	474	4.22397
305	475	3.91892
305	505	3.67768
305	729	3.2259
305	863	3.55888
306	19	4.14661
306	258	4.21094
306	303	3.98642
306	1028	3.28866
306	1251	3.98501
307	64	4.66744
307	132	4.18387
307	161	3.42544
307	222	4.06579
307	433	4.169
307	472	3.12024
307	505	4.09452
308	7	3.95896
308	42	3.91859
308	47	3.77419
308	73	3.47448
308	156	4.04047
308	179	4.16765
308	180	4.32871
308	185	4.4326
308	200	4.02929
308	211	4.48928
308	273	3.72397
308	293	3.99374
308	392	3.49808
308	410	3.17502
308	471	3.66719
308	472	3.14565
308	479	4.50912
308	501	4.03316
308	546	3.04436
308	550	3.35466
308	629	3.43101
308	637	3.34054
308	654	4.21385
308	661	4.29878
308	709	4.32515
308	770	3.69781
308	853	4.27779
308	1074	3.17129
308	1140	2.38783
308	1147	4.03989
309	286	3.64193
309	879	3.44068
310	294	3.67785
311	47	3.63602
311	51	3.71193
311	69	4.25544
311	76	3.73299
311	91	3.66059
311	96	4.31932
311	135	4.26689
311	198	4.12807
311	210	4.38315
311	222	3.88342
311	231	3.16766
311	371	3.39637
311	380	3.5819
311	417	3.34321
311	443	4.19946
311	496	4.48326
311	570	3.36968
311	699	3.88826
311	705	4.19952
311	726	2.90333
311	747	3.63223
311	942	3.79018
311	966	4.20629
311	1297	3.05401
312	14	4.69807
312	50	5.24217
312	97	4.47957
312	143	4.07328
312	152	4.28438
312	178	4.98342
312	213	4.77294
312	222	4.23583
312	223	5.02805
312	419	4.18556
312	507	4.67324
312	530	4.79698
312	606	4.74198
312	612	4.65208
312	614	4.50771
312	618	4.18122
312	638	4.59957
312	648	4.61108
312	660	4.52504
312	661	4.82929
312	740	4.17937
312	813	4.4778
312	1172	4.40502
313	15	3.78082
313	58	3.72618
313	82	3.74802
313	89	4.13664
313	127	4.31004
313	141	3.58677
313	172	4.2527
313	210	3.86562
313	222	3.7134
313	232	3.27837
313	237	3.49418
313	238	3.97731
313	326	3.25288
313	427	4.34095
313	481	3.81861
313	511	4.30367
313	514	3.66167
313	631	3.7237
313	651	4.22707
313	654	3.9046
313	742	3.84323
313	1470	3.46116
314	1	4.28601
314	38	3.24934
314	41	3.35781
314	117	4.35659
314	132	4.05659
314	150	4.20985
314	173	4.52937
314	283	3.68135
314	365	3.5347
314	412	2.6222
314	419	3.82355
314	477	3.26306
314	508	3.80057
314	540	2.94458
314	710	3.96282
314	722	3.37327
314	756	3.23751
314	787	3.83065
314	808	3.31136
314	827	3.06963
314	846	3.36766
314	934	3.20226
314	949	3.77869
314	997	2.75845
314	1053	3.57916
314	1063	3.71934
314	1094	3.3959
