23	189	3.99613
23	191	4.27854
23	196	3.94953
23	209	3.8691
23	213	3.98143
23	215	3.73101
23	219	3.15762
23	222	3.86082
23	228	4.04711
23	229	3.13637
23	238	3.93027
23	257	4.01456
23	258	4.0855
23	269	4.01128
23	315	3.93291
23	323	3.10374
23	357	4.10232
23	380	3.33253
23	381	3.50985
23	385	3.65325
23	404	3.69674
23	405	3.27607
23	419	3.80225
23	421	3.87063
23	427	4.22456
23	463	3.72645
23	483	4.54841
23	504	3.63712
23	511	4.26737
23	512	4.11462
23	516	3.8494
23	518	3.89788
23	527	4.08366
23	528	4.02344
23	546	2.97824
23	549	3.60942
23	662	3.3793
23	705	4.01464
23	710	3.70216
23	739	3.11344
23	747	3.49823
23	1005	3.85749
23	1006	2.99792
24	9	4.81665
24	25	4.2358
24	56	5.02169
24	64	5.40866
24	100	5.05645
24	109	4.40853
24	117	4.32418
24	129	4.59721
24	153	4.82089
24	178	5.08362
24	191	5.10862
24	216	4.90318
24	258	4.83655
24	275	4.72998
24	286	4.34043
24	294	3.71677
24	318	5.3728
24	358	3.65433
24	367	4.57179
24	372	4.38446
24	427	5.01771
24	475	4.72055
24	477	3.96684
24	508	4.41454
24	662	4.24184
24	742	4.26263
24	763	4.48382
25	8	4.40736
25	13	4.001
25	25	3.563
25	50	4.92126
25	114	4.71348
25	127	4.5733
25	135	4.4937
25	151	4.29397
25	169	4.98705
25	174	5.00752
25	181	4.48977
25	189	4.39659
25	197	4.39227
25	208	4.62639
25	222	4.14775
25	228	4.39282
25	238	3.93675
25	239	4.16357
25	257	4.24359
25	258	4.31343
25	269	4.35049
25	275	4.28735
25	357	4.63624
25	427	4.70779
25	432	4.27491
25	455	3.71444
25	477	3.73289
25	478	4.43737
25	480	4.89824
25	498	4.46034
25	501	3.8418
25	520	4.49615
25	615	4.36354
25	633	4.4151
25	729	3.85364
25	742	3.97056
25	969	4.34195
26	7	3.23298
26	9	2.94662
26	13	2.62526
26	15	3.11243
26	25	2.99347
26	100	3.66999
26	117	3.08738
26	125	2.87358
26	127	3.78265
26	150	3.23584
26	235	2.38069
26	237	3.23403
26	240	2.20488
26	255	2.78075
26	257	3.30725
26	258	3.41075
26	269	3.32745
26	286	3.21552
26	292	2.99534
26	294	2.70734
26	315	3.43257
26	321	2.60939
26	322	2.62755
26	333	3.05512
26	343	2.74338
26	410	2.58649
26	455	2.45346
26	476	2.87207
26	508	3.24669
26	597	2.59401
26	685	2.89404
26	742	2.99482
26	864	2.66476
26	871	2.09683
26	926	2.39747
26	930	2.39376
26	979	2.83576
26	1008	2.63296
26	1009	2.79934
26	1015	2.68397
26	1016	2.84565
27	100	3.75615
27	121	3.35354
27	246	3.70214
27	281	3.12728
27	295	3.3608
27	298	3.62186
27	325	2.64672
27	370	2.91454
27	475	3.57881
27	508	3.49257
27	515	3.974
27	596	3.02721
27	742	3.32602
27	925	3.07189
27	978	2.67768
28	7	3.99855
28	12	4.68737
28	50	4.57569
28	70	3.47872
28	79	4.10955
28	89	4.26591
28	95	3.74022
28	98	4.3485
28	100	4.17207
28	143	3.70615
28	145	2.96616
28	153	3.86806
28	173	4.34856
28	174	4.47821
28	184	3.62145
28	201	3.59605
28	209	3.96484
28	217	3.51309
28	218	3.73273
28	222	4.23344
28	223	4.2289
28	228	4.42184
28	234	4.07426
28	258	4.02414
28	271	3.81192
28	282	3.80284
28	294	3.08245
28	380	3.5021
28	423	3.63673
28	436	3.59107
28	441	3.03815
28	450	2.78033
28	479	4.1049
28	480	4.35255
28	568	3.84669
28	646	4.05438
28	665	3.13803
28	678	3.00939
28	800	3.14549
28	895	3.39428
29	98	4.53444
29	189	4.15937
29	245	3.62
29	259	3.11229
29	269	4.3497
29	270	3.93631
29	294	3.66468
29	302	4.64938
29	332	3.78068
29	343	3.67378
29	358	3.09472
29	539	3.10636
29	678	3.17972
29	689	3.55926
29	748	3.76139
29	874	3.85646
29	1018	3.80172
30	7	4.12027
30	28	4.21724
30	82	4.0775
30	181	4.43284
30	231	3.05449
30	255	3.61394
30	286	3.79617
30	289	3.14027
30	294	3.5528
30	301	3.37146
30	435	4.02309
30	531	4.24315
30	538	3.90634
30	539	2.93271
30	678	3.50861
30	688	2.552
30	1007	4.1794
30	1013	2.68546
31	79	3.9449
31	124	4.21507
31	135	4.21936
31	302	4.52535
31	321	3.73726
31	484	4.42575
31	493	4.40836
31	498	4.28361
31	504	4.18417
31	514	4.43722
31	682	3.57342
31	705	4.33344
31	886	3.5558
32	100	4.23071
32	117	3.67734
32	118	3.45464
32	122	2.8209
32	151	3.60921
32	235	2.96157
32	245	3.24923
32	246	4.01183
32	249	3.59215
32	250	3.42711
32	257	3.87284
32	259	2.78972
32	276	4.02399
32	290	3.10668
32	294	3.30883
32	591	3.6396
32	866	3.51414
32	1012	3.78968
32	1016	3.44916
33	258	3.93768
33	292	3.92652
33	307	3.83896
33	313	4.86392
33	328	4.04321
33	333	4.13066
33	343	3.60596
33	751	3.72072
33	872	3.5052
33	895	3.70805
34	242	4.17266
34	245	3.57863
34	259	3.34597
34	286	4.09471
34	299	3.27445
34	310	4.0756
34	312	3.54991
34	329	3.83969
34	332	4.15109
34	690	4.03146
35	242	3.40613
35	243	2.62096
35	259	2.55371
35	322	3.1318
35	332	3.43437
35	680	2.34553
35	877	2.51001
35	1025	2.52629
36	268	4.37514
36	269	4.53383
36	307	4.25266
36	310	4.38845
36	319	3.97869
36	339	3.84282
36	682	4.03177
36	748	3.86038
36	882	4.27188
36	883	3.51819
36	885	3.44652
37	11	3.94897
37	22	4.29197
37	24	3.57675
37	55	3.74051
37	56	4.0209
37	79	4.10714
37	117	3.85429
37	161	3.73096
37	176	4.03832
37	183	4.1003
37	195	4.2445
37	222	3.78305
37	265	3.94269
37	288	3.55538
37	363	2.81392
37	403	3.69051
37	540	2.6166
37	597	3.32441
37	685	3.31384
37	948	2.37192
38	1	4.52518
38	22	4.76071
38	28	4.50553
38	67	3.61189
38	71	4.24412
38	79	4.59265
38	82	4.51338
38	88	3.9863
38	94	3.60386
38	95	4.15472
38	99	3.93705
38	118	3.86137
38	122	2.85537
38	133	4.34407
38	139	3.36025
38	140	3.79921
38	145	3.27911
38	153	4.17011
38	161	4.19905
38	211	4.3438
38	216	4.16066
38	218	3.90686
38	225	3.38964
38	226	3.82096
38	234	3.97567
38	252	3.35689
38	257	4.30639
38	318	4.86469
38	328	4.31227
38	383	3.0724
38	384	3.3898
38	389	3.86372
38	392	4.22306
38	393	4.0642
38	403	4.05642
38	404	3.91938
38	419	4.12996
38	423	4.16031
38	424	2.45401
38	432	3.99155
38	444	3.43543
38	450	3.00879
38	465	3.92859
38	508	3.9983
38	526	4.37662
38	550	3.70692
38	573	3.66022
38	616	3.76771
38	672	3.11543
38	679	3.54047
38	720	3.59674
38	758	2.72542
38	780	3.51535
38	838	3.81176
38	916	3.68077
38	1014	3.57821
38	1030	2.95555
38	1034	3.21114
39	258	4.22323
39	300	4.02864
39	306	4.23861
39	315	4.53349
39	333	4.11215
39	345	3.61207
39	347	4.03761
39	352	2.60992
39	900	3.97559
40	243	2.15367
40	258	3.06227
40	268	3.03945
40	271	2.59895
40	294	2.61868
40	303	2.92729
40	333	2.76178
40	340	2.78597
40	345	2.49783
40	347	2.99572
40	750	3.22561
40	754	2.54174
40	880	2.52492
41	1	4.26734
41	28	4.17408
41	31	3.88795
41	69	3.9396
41	98	4.35441
41	100	4.35602
41	153	3.87198
41	170	4.15893
41	174	4.53371
41	181	4.02917
41	209	4.18224
41	265	4.29548
41	286	3.7269
41	289	3.23259
41	313	4.63287
41	423	3.98587
41	435	4.05465
41	486	4.02809
41	518	4.11792
41	746	4.08792
41	751	3.97909
42	12	4.42416
42	25	3.24725
42	28	4.20946
42	44	3.28829
42	48	4.02483
42	63	3.40256
42	69	4.16588
42	70	3.82264
42	72	3.43991
42	77	3.74545
42	79	4.31618
42	82	4.14401
42	88	3.98166
42	95	3.84076
42	96	4.20906
42	98	4.53009
42	99	3.79652
42	102	3.20277
42	118	3.32328
42	121	4.04386
42	131	3.71898
42	142	3.19594
42	143	4.04738
42	172	4.41779
42	176	4.06275
42	183	3.87643
42	185	4.2256
42	194	4.2557
42	195	4.03898
42	196	4.28201
42	204	4.07799
42	210	4.07505
42	211	4.0557
42	215	4.17192
42	216	4.06207
42	222	3.90733
42	230	3.62327
42	234	3.70877
42	265	4.30775
42	274	3.63826
42	276	3.23195
42	280	3.20416
42	281	3.46801
42	357	4.10105
42	367	3.73667
42	380	3.54217
42	403	3.64767
42	404	3.78598
42	405	3.51444
42	409	3.22722
42	410	3.01871
42	413	3.03375
42	418	3.82064
42	423	4.14036
42	428	3.69695
42	432	3.74224
42	451	3.52789
42	456	2.54026
42	479	4.11442
42	496	4.36512
42	506	3.71425
42	521	3.71735
42	546	3.07202
42	566	3.64444
42	568	3.75298
42	588	4.02641
42	603	4.23877
42	606	3.98783
42	625	3.481
42	684	3.99074
42	685	3.29966
42	692	4.00774
42	732	4.0169
42	736	3.91604
42	742	3.81252
42	746	4.0547
42	781	3.52862
42	785	3.4578
42	794	3.81328
42	834	2.6082
42	845	3.64651
42	866	3.21172
42	925	3.43517
42	939	3.71077
42	953	3.56829
42	977	3.01036
42	999	3.13241
42	1028	3.15656
42	1040	3.04295
42	1041	3.31565
42	1043	3.60073
42	1044	3.41323
42	1045	3.36454
42	1049	2.9618
42	1051	3.36315
43	1	4.19454
43	5	3.62291
43	7	3.94902
43	11	3.95303
43	14	3.71014
43	15	3.87472
43	17	3.28885
43	26	3.35566
43	40	2.95298
43	47	3.65468
43	49	3.49932
43	50	4.77889
43	51	3.65935
43	52	3.81002
43	54	3.44025
43	56	4.26412
43	63	3.29361
43	64	4.65154
43	66	3.83754
43	71	3.83233
43	77	3.68243
43	91	3.77974
43	95	3.97532
43	98	4.31154
43	114	4.41096
43	117	3.98857
43	118	3.14107
43	120	2.5358
43	137	4.04495
43	151	4.00271
43	153	4.02478
43	155	3.2567
43	161	3.83097
43	173	4.46566
43	175	3.93957
43	181	4.44602
43	191	4.43392
43	203	3.88446
43	204	4.06513
43	210	4.05735
43	215	4.05557
43	216	4.21143
43	225	3.11738
43	235	3.01463
43	237	3.8051
43	238	3.88406
43	241	3.67045
43	252	3.07223
43	271	3.68916
43	272	4.58495
43	275	3.97816
43	284	3.48314
43	285	4.00672
43	286	3.73045
43	289	3.21041
43	298	4.02902
43	300	3.7056
43	302	4.38763
43	315	4.07952
43	316	4.32463
43	318	4.58477
43	321	3.10721
43	323	3.23293
43	328	3.79028
43	336	2.88195
43	371	3.35092
43	382	3.5355
43	393	3.44041
43	402	3.76681
43	403	3.77163
43	405	3.48026
43	409	3.18395
43	423	4.16394
43	432	3.68614
43	471	3.71387
43	486	4.03671
43	498	4.17871
43	501	3.58131
43	516	3.93829
43	531	3.99005
43	553	3.45546
43	568	3.65687
43	596	3.73078
43	597	3.47979
43	628	3.70195
43	631	3.46382
43	648	3.91553
43	684	3.91668
43	692	3.90915
43	705	4.01982
43	724	3.70391
43	732	3.93793
43	751	3.63514
43	792	3.83082
43	815	3.47725
43	820	2.8685
43	847	3.91416
43	866	3.28962
43	879	3.55509
43	931	2.51541
43	944	3.35695
43	946	3.3978
43	950	3.45699
43	951	2.86945
43	956	3.77386
43	966	4.25397
43	993	3.72046
43	1053	3.54142
43	1057	2.57766
44	5	3.45582
44	9	4.1597
44	11	3.74302
44	15	3.74822
44	21	3.0079
44	55	3.74342
44	56	4.16798
44	82	3.97966
44	88	3.68348
44	91	3.8358
44	95	3.79075
44	96	4.12819
44	106	3.02747
44	118	3.10357
44	120	2.56256
44	123	3.31448
44	147	3.50723
44	148	3.24818
44	153	3.80604
44	155	3.04873
44	161	3.54489
44	164	3.65089
44	168	4.32329
44	174	4.66511
44	176	4.11626
44	185	4.11379
44	191	4.18855
44	193	3.98854
44	195	4.21683
44	202	3.84845
44	204	3.91214
44	208	3.91902
44	209	3.8308
44	214	3.54067
44	216	3.96282
44	227	3.29926
44	228	4.2203
44	229	3.24152
44	230	3.5796
44	237	3.63373
44	238	3.53239
44	240	2.87206
44	245	3.24203
44	250	3.82828
44	252	3.01404
44	257	3.83481
44	258	3.88704
44	274	3.51827
44	294	3.14058
44	317	3.95066
44	357	4.14901
44	378	3.78195
44	385	3.72764
44	412	2.64312
44	433	3.49786
44	434	3.98722
44	443	3.97095
44	449	3.16054
44	470	3.80525
44	474	4.05361
44	507	3.98065
44	530	4.01965
44	542	2.58664
44	588	3.85683
44	603	4.23156
44	644	3.92741
44	660	3.79602
44	665	2.73834
44	717	2.97091
44	755	3.41594
44	1058	3.50079
45	1	3.74252
45	15	3.55996
45	21	2.86995
45	25	3.31699
45	100	4.03064
45	108	2.99031
45	109	3.53055
45	118	3.61942
45	121	3.79534
45	127	4.37275
45	237	3.79443
45	276	3.54827
45	472	3.12825
45	473	3.08194
45	476	3.25206
45	763	3.58649
45	952	3.24766
45	1060	3.04047
45	1061	3.13959
46	7	4.50535
46	127	4.91913
46	151	4.26612
46	181	4.57922
46	288	3.8422
46	294	4.13794
46	307	4.35092
46	313	5.00007
46	327	4.24722
46	328	4.40093
46	333	4.24104
46	538	4.50054
46	690	4.4794
46	909	4.29001
46	1024	4.12865
46	1062	4.66402
47	268	3.88315
47	292	3.56736
47	302	4.31892
47	306	4.00905
47	321	3.24675
47	323	3.31754
47	324	3.43932
47	340	3.67055
47	995	3.32159
48	28	3.93024
48	50	4.13583
48	71	3.63915
48	132	4.13806
48	170	3.97199
48	172	3.91783
48	174	4.02518
48	181	3.7607
48	187	4.1599
48	195	3.79752
48	202	3.99269
48	210	3.80765
48	228	3.88598
48	259	2.75148
48	266	3.05846
48	286	3.72684
48	306	3.90408
48	308	3.46104
48	309	3.33692
48	423	3.91875
48	425	4.00375
48	427	4.39902
48	433	3.57139
48	511	4.29163
48	522	3.95722
48	603	4.45535
48	609	3.78606
48	654	4.2375
48	656	4.10865
48	661	4.13978
48	680	2.88574
48	690	3.56104
48	988	2.54865
49	1	3.06396
49	3	2.21313
49	7	3.11397
49	10	3.10606
49	11	3.0789
49	17	2.56405
49	38	2.26949
49	39	2.47135
49	40	2.0999
49	47	3.42712
49	49	2.55471
49	52	2.80307
49	53	2.35581
49	55	3.00051
49	56	3.44845
49	68	2.74487
49	70	2.9352
49	72	2.24211
49	95	2.82006
49	100	3.54416
49	101	2.81659
49	102	2.41594
49	108	2.34563
49	111	2.55714
49	116	3.21482
49	117	2.55988
49	122	2.0347
49	123	2.49641
49	129	3.14031
49	143	2.95743
49	148	2.27273
49	151	3.16641
49	168	3.59497
49	172	3.60003
49	173	3.48882
49	175	3.25669
49	179	3.45153
49	185	3.43111
49	202	2.76401
49	204	2.84392
49	213	3.11517
49	219	2.45581
49	231	2.06524
49	238	3.00685
49	258	3.14217
49	268	3.27159
49	290	2.38081
49	294	2.3188
49	299	1.99191
49	302	3.43584
49	312	2.40023
49	313	3.556
49	325	2.09548
49	334	2.67444
49	343	2.35614
49	346	3.05925
49	347	2.87993
49	369	1.80407
49	385	2.76268
49	386	2.24988
49	401	2.11832
49	406	1.95578
49	413	2.17395
49	418	2.91421
49	423	2.86613
49	462	3.00585
49	473	2.42852
49	476	2.11478
49	508	3.0576
49	514	3.00207
49	518	2.9551
49	531	3.05165
49	542	1.81629
49	546	2.16463
49	547	2.76608
49	559	2.58757
49	569	1.78766
49	581	2.43634
49	583	2.32385
49	588	2.82342
49	590	1.89537
49	594	2.37049
49	625	2.66624
49	628	2.57578
49	657	3.35816
49	695	2.47193
49	713	2.7335
49	721	2.65718
49	732	2.63825
49	737	2.45931
49	738	2.35063
49	741	2.70055
49	758	1.49762
49	774	2.66027
49	821	2.36234
49	878	2.00321
49	926	2.09501
49	931	1.64165
49	959	2.89379
49	995	2.75538
49	998	2.1135
49	1003	2.0336
49	1009	2.78658
49	1068	2.82426
49	1070	3.06164
49	1076	2.00652
49	1078	2.24087
49	1082	2.38557
50	9	3.93109
50	123	3.21953
50	125	3.39409
50	246	4.01903
50	253	3.51269
50	286	3.54918
50	325	3.18748
50	475	4.1547
50	508	3.74973
50	823	2.88405
50	1084	3.64388
51	64	4.46658
51	132	4.11163
51	148	3.41311
51	182	3.80992
51	485	3.86508
51	496	4.43467
51	679	3.26608
52	15	4.48481
52	93	4.66647
52	95	4.51859
52	116	4.57354
52	235	3.52976
52	250	4.1355
52	257	4.39622
52	275	4.6806
52	280	3.85473
52	287	4.47744
52	405	4.03998
52	427	5.0137
52	475	4.69136
52	498	4.72916
52	531	4.58601
52	657	4.95413
52	742	4.34769
52	748	3.82315
52	845	4.31478
52	1009	4.33286
52	1086	4.14441
53	24	3.8358
53	100	4.40352
53	174	4.79214
53	181	4.63259
53	199	4.59737
53	228	4.39737
53	250	3.98733
53	258	4.67145
53	281	3.77638
53	748	3.93697
53	845	3.9327
53	924	4.10362
54	50	4.35347
54	106	2.76673
54	118	3.56777
54	121	3.66395
54	127	4.01744
54	147	3.45064
54	237	3.74496
54	257	3.70391
54	258	3.61826
54	260	2.42854
54	268	3.73337
54	273	3.57043
54	276	3.58012
54	298	3.59813
54	302	3.93367
54	313	4.40446
54	325	2.6015
54	327	3.09018
54	333	3.463
54	406	2.50439
54	411	2.80276
54	475	3.83877
54	595	2.9073
54	597	2.96255
54	676	3.21752
54	685	3.28667
54	741	3.17536
54	742	3.541
54	748	3.16178
54	820	2.88268
54	827	2.68687
54	871	2.389
54	1012	3.50232
54	1016	3.14504
54	1088	2.31112
55	56	3.9786
55	89	4.14402
55	144	4.30338
55	254	2.97894
55	257	4.02198
55	273	3.83999
55	405	3.62
55	678	3.16629
55	685	3.74198
55	1016	3.80452
55	1089	2.666
56	1	4.29709
56	7	3.93776
56	25	3.25299
56	29	2.9571
56	31	3.96558
56	38	3.17646
56	44	3.29718
56	51	3.73038
56	56	4.16743
56	63	3.44202
56	64	4.57728
56	68	3.91167
56	69	4.16798
56	70	3.78576
56	71	3.74794
56	73	3.6832
56	77	3.51847
56	79	4.34791
56	82	4.15713
56	90	3.29248
56	91	3.71012
56	94	3.45911
56	95	3.84372
56	96	4.34683
56	98	4.54635
56	118	3.50654
56	121	3.93518
56	122	2.42722
56	143	3.58155
56	164	3.7679
56	168	4.19261
56	169	4.71164
56	172	4.49796
56	174	4.72131
56	179	3.91619
56	181	4.53123
56	184	3.79513
56	186	4.12502
56	189	4.00209
56	194	4.03605
56	195	4.31648
56	196	4.14271
56	201	3.78344
56	202	4.05074
56	215	3.68974
56	216	3.91588
56	219	3.45491
56	222	4.04385
56	228	4.16113
56	230	3.58597
56	231	2.92439
56	235	3.15456
56	239	4.06787
56	258	4.05639
56	294	3.41942
56	368	2.30144
56	372	3.63628
56	383	2.63434
56	391	2.93289
56	392	3.74443
56	402	3.65015
56	426	3.31061
56	432	3.77797
56	433	3.61017
56	435	3.84543
56	447	3.42168
56	449	3.15704
56	450	2.70435
56	451	3.1796
56	546	3.17673
56	554	3.1985
56	568	3.82668
56	585	2.83987
56	588	4.05657
56	597	3.48645
56	623	3.12514
56	692	3.73554
56	715	3.45435
56	728	3.29137
56	735	4.09998
56	738	3.19428
56	746	4.10163
56	747	3.53531
56	755	3.45627
56	761	3.3186
56	769	2.75806
56	797	3.33337
56	815	3.50803
56	849	2.98589
56	869	3.11077
56	993	3.61517
56	1036	3.1119
56	1047	2.94994
56	1090	2.88131
56	1092	2.7886
57	7	3.89796
57	28	4.25334
57	56	4.37079
57	79	4.35622
57	100	3.96064
57	151	3.55584
57	173	4.38205
57	199	4.26244
57	204	4.22273
57	222	4.08254
57	225	3.10828
57	237	3.8974
57	243	2.79148
57	248	3.65644
57	250	3.6056
57	252	3.18202
57	264	2.93977
57	271	3.54724
57	281	3.49933
57	282	3.90566
57	294	3.69315
57	298	3.97586
57	304	3.52771
57	321	3.16998
57	409	3.3741
57	410	3.25914
57	411	3.14478
57	419	3.82277
57	456	2.64239
57	476	3.3337
57	588	3.95873
57	597	3.32778
57	682	3.11603
57	744	3.51561
57	756	3.15908
57	760	2.98896
57	825	3.42914
57	831	2.70849
57	844	3.60411
57	864	3.47222
57	866	3.79822
57	926	3.19825
57	932	3.2801
57	975	3.40504
57	1011	3.28596
57	1028	3.39855
57	1047	3.02472
57	1059	3.0671
57	1071	3.22343
57	1093	3.42629
57	1094	2.76146
57	1095	3.08393
58	8	4.38783
58	9	4.52307
58	13	3.84196
58	20	3.74298
58	32	4.18889
58	42	3.72054
58	45	4.27927
58	50	4.64842
58	61	4.00086
58	64	4.6732
58	69	3.91262
58	89	4.50172
58	100	4.42602
58	109	3.75344
58	120	2.7294
58	123	3.54493
58	144	3.85811
58	150	4.39636
58	156	4.11748
58	173	4.68632
58	182	4.31292
58	193	4.07713
58	194	4.30272
58	195	4.09711
58	198	4.38722
58	204	4.10872
58	214	3.75347
58	216	4.07341
58	222	3.89821
58	228	4.20334
58	237	3.78978
58	240	3.26253
58	246	4.46
58	248	4.13959
58	257	4.00361
58	268	4.04961
58	272	4.49676
58	275	4.23939
58	283	4.01479
58	284	3.4674
58	311	3.98552
58	318	4.67636
58	340	3.96855
58	347	3.90205
58	381	3.80918
58	408	4.88181
58	425	4.13866
58	475	4.13508
58	480	4.62915
58	483	4.60641
58	490	4.19902
58	546	3.29619
58	558	3.94547
58	568	3.58988
58	654	4.4054
58	663	4.07935
58	684	3.94362
58	709	4.3615
58	813	4.19427
58	850	4.14182
58	923	4.30929
58	950	3.62286
58	955	3.5784
58	960	3.87243
58	1019	4.24039
58	1069	3.79469
58	1097	3.88521
58	1098	4.06023
58	1099	3.9695
58	1100	3.68799
58	1102	4.00327
58	1103	4.16276
58	1104	3.69337
58	1106	3.63721
59	7	4.37569
59	10	4.37702
59	12	4.68227
59	13	3.98321
59	14	4.19897
59	18	3.84321
59	23	4.50276
59	25	3.77212
59	33	3.87774
59	39	3.6811
59	45	4.37444
59	47	4.20397
59	48	4.43935
59	50	4.80136
59	54	3.68654
59	65	3.97969
59	70	4.10886
59	71	4.07275
59	77	3.72879
59	82	4.22081
59	92	4.15656
59	95	3.9015
59	98	4.63211
59	100	4.6592
59	101	3.88138
59	102	3.4777
59	109	3.86894
59	118	3.46584
59	121	4.02971
59	125	4.05771
59	126	4.04137
59	127	4.8809
59	131	4.12433
59	132	4.50241
59	134	4.83528
59	136	4.52569
59	140	3.50481
59	141	3.89149
59	142	3.6217
59	148	3.48319
59	169	4.96055
59	170	4.36203
59	172	4.56348
59	173	4.5575
59	175	4.25813
59	177	4.27892
59	183	4.57558
59	186	4.18586
59	188	4.36796
59	195	4.31654
59	196	4.22257
59	200	4.30428
59	202	4.02498
59	203	4.44838
59	204	4.3354
59	208	4.44029
59	209	4.15198
59	215	4.22666
59	218	3.82069
59	227	3.66714
59	229	3.63844
59	230	3.784
59	235	3.48051
59	238	4.19437
59	241	4.02237
59	258	4.31269
59	274	3.93591
59	286	3.94126
59	287	3.9121
59	318	4.77944
59	323	3.38404
59	367	3.95246
59	381	4.01275
59	382	3.71463
59	385	3.82333
59	387	3.80163
59	405	3.56922
59	418	3.97648
59	419	4.19611
59	421	3.95269
59	427	4.60808
59	428	4.07031
59	429	4.3681
59	431	4.13995
59	433	3.9217
59	447	4.09004
59	448	3.92921
59	468	3.92158
59	470	4.08391
59	473	3.7988
59	476	3.2799
59	485	4.11607
59	488	4.52153
59	490	4.3145
59	496	4.48121
59	501	3.99469
59	506	4.33646
59	511	4.71206
59	513	4.63666
59	516	4.23759
59	521	4.27184
59	527	4.47144
59	528	4.43157
59	547	3.8081
59	549	3.85251
59	550	3.47822
59	559	3.57965
59	562	3.65382
59	564	2.80561
59	566	3.93787
59	568	3.94015
59	569	3.13265
59	570	3.54158
59	582	3.91475
59	583	3.57459
59	588	3.97016
59	597	3.60229
59	604	4.24421
59	609	4.10317
59	611	4.43531
59	625	3.9255
59	640	3.57961
59	659	4.29217
59	660	4.18362
59	663	4.48791
59	664	3.85964
59	692	3.95542
59	699	3.85891
59	702	3.44691
59	707	4.20731
59	708	3.69061
59	709	4.34777
59	710	4.04033
59	715	3.98301
59	717	3.156
59	724	3.98362
59	729	3.8674
59	732	4.078
59	735	4.31035
59	739	3.6014
59	742	4.07484
59	760	3.28853
59	764	3.39942
59	823	3.31248
59	825	3.70749
59	846	3.46776
59	855	4.072
59	866	3.34278
59	871	2.79354
59	926	3.45329
59	928	3.47148
59	931	2.83501
59	951	3.23746
59	972	3.64958
59	974	3.54587
59	1009	3.99884
59	1028	3.23236
59	1047	3.1652
59	1065	3.79074
59	1107	4.02201
59	1108	3.8423
59	1109	3.88775
59	1110	3.48123
59	1113	3.84732
59	1116	4.07116
59	1117	3.62771
59	1118	3.99259
60	13	4.06477
60	21	3.5323
60	28	4.37374
60	47	4.11052
60	56	4.22613
60	60	4.34785
60	61	4.21731
60	64	4.65265
60	71	4.23115
60	77	3.87387
60	79	4.41
60	82	4.27301
60	88	3.98423
60	98	4.75942
60	132	4.6274
60	138	3.30632
60	143	4.12813
60	151	4.10247
60	152	4.14264
60	161	4.00225
60	162	3.84528
60	163	4.20941
60	172	4.62741
60	176	4.52895
60	178	4.68836
60	179	4.48348
60	180	4.56321
60	183	4.68827
60	186	4.06475
60	194	4.57851
60	197	4.66151
60	199	4.76646
60	200	4.22932
60	207	4.36164
60	208	4.77703
60	216	4.24564
60	218	3.96281
60	222	4.19444
60	234	4.50432
60	272	4.77798
60	403	4.01355
60	416	4.0839
60	417	3.77263
60	420	4.25078
60	427	4.63865
60	430	4.56527
60	443	4.5428
60	474	4.79802
60	478	4.54867
60	480	4.78971
60	485	4.26494
60	489	4.45622
60	490	4.38885
60	492	4.221
60	493	4.69127
60	495	4.00501
60	498	4.73153
60	499	4.34593
60	502	4.11553
60	505	4.56198
60	507	4.38726
60	508	4.24907
60	511	4.82121
60	514	4.38386
60	523	4.46869
60	525	4.40177
60	529	4.34431
60	558	4.12973
60	604	4.35901
60	605	3.72775
60	606	4.37194
60	613	4.58721
60	616	4.12214
60	633	4.5225
60	638	4.13713
60	659	4.41087
60	660	4.21789
60	671	4.17037
60	673	4.09881
60	699	3.9913
60	729	3.92618
60	751	4.26857
60	810	3.72588
60	842	3.89461
60	1020	4.29841
60	1021	4.30499
60	1123	4.10292
60	1124	4.08305
60	1126	3.80461
61	243	2.31676
61	323	2.72087
61	328	2.91382
61	331	2.84393
61	342	2.17088
61	347	2.95973
61	678	2.61641
61	690	3.00036
61	1127	2.82183
62	3	2.95459
62	4	3.29418
62	8	3.89047
62	12	4.14791
62	14	3.48275
62	20	3.19254
62	21	2.65683
62	24	3.36142
62	28	3.72451
62	33	3.26219
62	47	3.25539
62	55	3.51881
62	59	3.78348
62	65	3.26766
62	68	3.24733
62	78	2.37295
62	86	3.53856
62	89	4.18006
62	96	3.62784
62	100	4.01976
62	111	3.34253
62	114	4.0289
62	118	2.77961
62	121	3.17118
62	125	3.32141
62	132	3.83943
62	135	3.96158
62	138	2.59049
62	147	2.96253
62	153	3.64952
62	155	2.63764
62	157	3.73276
62	162	3.13691
62	164	3.39112
62	168	3.90779
62	173	4.05939
62	176	3.60563
62	179	3.70695
62	180	4.10504
62	181	3.95653
62	182	3.61282
62	183	3.76625
62	209	3.41261
62	213	3.56728
62	216	3.6071
62	225	2.52438
62	227	3.14329
62	228	3.811
62	229	2.96606
62	232	3.0914
62	235	2.65261
62	249	3.14601
62	257	3.51245
62	258	3.78433
62	270	3.47626
62	281	2.9649
62	286	3.37498
62	288	3.0479
62	294	2.97108
62	298	3.54837
62	302	3.92659
62	306	3.56175
62	318	4.2585
62	328	3.20789
62	365	3.09814
