207	238	3.69275
207	792	3.48214
207	805	3.34778
207	1023	2.39456
207	1170	3.01179
208	393	3.54838
208	781	3.62492
209	129	3.50859
209	276	3.56709
209	293	3.52525
210	28	4.54584
210	114	5.02328
210	132	4.80626
210	173	4.88577
210	651	4.7977
211	117	2.97205
211	215	3.49845
211	890	1.94982
213	42	4.50482
213	70	4.29182
213	98	5.0257
213	125	4.05875
213	157	4.63535
213	194	4.82489
213	195	4.52949
213	212	3.8601
213	288	4.05359
213	924	4.17509
213	1012	4.35262
214	11	4.26484
214	55	4.23785
214	182	4.56333
214	209	4.38697
214	250	4.01568
214	518	4.0874
214	721	3.89057
214	896	4.30386
216	3	3.5451
216	47	4.00672
216	65	3.91314
216	97	4.30859
216	129	4.19138
216	134	4.34539
216	147	3.94385
216	151	4.10387
216	181	4.55322
216	189	4.26495
216	833	3.34882
216	1067	3.70158
217	11	3.44219
217	405	2.91008
217	684	3.32108
217	808	2.52254
217	825	2.73878
218	98	4.18762
218	164	3.62453
218	288	3.3495
218	431	3.57666
218	657	4.10038
219	433	3.69248
221	38	3.02932
221	117	4.08603
221	144	4.34935
221	288	4.09497
221	399	3.61947
221	423	3.70496
221	550	3.63338
221	633	3.86365
221	737	3.16151
221	751	3.71812
221	931	2.31967
221	1016	3.77351
221	1208	3.40306
222	64	4.21184
222	98	4.12984
222	133	3.33905
222	162	2.95468
222	223	3.75252
222	230	3.27217
222	241	3.10034
222	245	2.55523
222	333	3.16229
222	380	2.93323
222	405	2.89863
222	410	3.15551
222	431	3.19984
222	465	3.05524
222	472	2.77087
222	566	3.07387
222	597	2.59067
222	628	3.14045
222	685	2.71212
222	762	3.09085
222	790	2.57763
222	1145	2.31081
222	1206	2.56382
222	1250	2.51257
222	1291	2.29614
223	28	3.51874
223	121	3.52742
223	173	3.5126
223	278	2.79594
223	477	2.67597
223	546	2.77849
223	819	2.39579
223	1234	2.50265
224	107	2.90858
224	126	3.19692
224	147	3.1168
224	237	3.21157
224	378	3.32404
224	402	3.09182
224	526	3.30089
224	544	2.7448
224	570	2.57728
224	729	3.05853
224	731	2.68526
224	924	3.01359
225	98	4.92445
225	478	4.8512
225	479	5.06524
226	12	4.61724
226	23	4.37557
226	92	4.07602
226	179	4.2177
226	474	4.67144
226	596	3.77129
227	15	3.54263
227	287	3.5698
227	319	2.99643
227	756	2.75835
228	56	3.64865
228	275	3.41625
229	882	2.64734
230	10	4.04287
230	64	4.68766
230	69	4.42887
230	143	4.27112
230	195	4.41889
230	203	4.12951
230	422	3.38273
230	423	4.48093
230	499	4.10627
230	549	3.83969
230	627	3.48973
230	699	3.8763
231	15	4.10184
232	44	3.81544
232	172	4.30165
232	196	4.18342
232	268	4.07271
232	286	3.98556
232	357	4.52274
232	425	4.04121
232	435	4.32659
232	475	4.0978
232	744	3.65708
233	4	4.39627
233	9	4.86802
233	64	5.07342
233	135	4.79647
233	180	4.82739
233	215	4.50605
233	304	4.2613
233	462	4.50508
233	660	4.43602
233	845	4.08834
234	2	2.75528
234	86	3.37263
234	93	3.36721
234	127	3.9616
234	144	3.22816
234	162	3.37356
234	165	3.71771
234	176	3.07621
234	190	3.59339
234	200	3.16284
234	258	3.18784
234	280	2.59682
234	304	3.07338
234	371	2.74461
234	385	3.05494
234	447	3.35458
234	494	3.43846
234	503	3.1214
234	615	3.40826
234	623	2.54029
234	631	3.2115
234	635	2.46685
234	655	3.49433
234	656	3.51204
234	659	3.46653
234	662	2.95038
234	699	3.31316
234	768	2.56178
234	792	3.56145
234	835	3.387
234	843	2.85155
234	984	2.35914
234	1003	2.23332
234	1010	3.08168
234	1120	2.90931
234	1185	2.13954
234	1448	3.13605
234	1449	4.07088
234	1460	3.13605
235	96	4.19836
235	285	4.76765
235	970	3.87412
235	1134	3.78468
236	282	3.54095
236	304	3.4254
236	333	3.45071
236	411	2.80342
236	520	4.10734
236	521	3.55858
236	595	2.92856
236	717	2.62643
237	64	4.74202
237	286	4.30206
238	151	3.31556
238	237	3.87318
238	255	3.45433
239	14	4.58996
239	39	3.99198
239	179	4.77239
239	186	4.15188
239	203	4.48244
239	269	4.60011
239	382	4.19035
239	433	4.25274
239	509	4.5162
239	528	4.7537
239	1065	4.10227
240	286	3.90074
240	302	4.56155
241	286	3.33735
242	275	4.86497
242	1355	4.26107
243	8	4.07194
243	77	3.50497
243	246	4.04114
243	306	3.97588
244	28	3.91557
244	56	4.72976
244	65	3.80881
244	67	3.49497
244	88	3.48636
244	121	3.57753
244	188	4.03642
244	193	4.13666
244	291	3.49353
244	383	2.19404
244	455	3.44691
244	650	3.518
244	735	4.03705
244	744	3.55015
244	924	3.62433
244	1012	3.88117
244	1428	3.92231
245	717	2.82069
246	56	3.92067
246	66	3.13646
246	111	2.78116
246	158	2.14695
246	159	2.78556
246	164	2.98724
246	175	3.12186
246	226	2.95838
246	240	2.5612
246	384	2.34434
246	433	3.37042
246	477	2.55244
246	597	2.41086
246	658	2.96367
246	735	3.32159
246	739	2.70629
246	765	2.48112
247	100	4.55451
247	181	4.37728
247	258	4.09695
248	187	4.20686
248	323	2.82533
248	343	3.22901
249	93	4.23691
249	123	3.90222
249	129	4.62332
249	147	4.11358
249	427	4.77403
249	658	4.00847
249	844	3.86345
249	1167	3.74392
250	81	3.99174
250	144	4.12862
250	159	3.53397
250	202	4.02623
250	259	2.74958
250	276	4.2565
250	323	3.15658
250	469	4.1061
250	588	4.20079
250	629	3.71999
250	984	3.1261
250	991	2.91058
251	25	3.79378
251	185	4.21279
251	202	4.19013
251	294	3.33702
251	480	4.30853
251	597	3.45494
252	124	4.78642
253	4	4.05263
253	200	4.13906
253	318	5.02219
253	518	4.34982
253	751	4.02939
253	966	4.32559
254	112	2.31653
254	135	3.30824
254	143	3.40322
254	163	3.06167
254	200	3.14414
254	228	3.43957
254	241	3.00745
254	405	2.73487
254	526	3.40379
254	842	2.6838
255	219	2.68799
255	826	1.69915
256	21	3.31328
256	100	4.47268
256	187	4.79928
256	230	4.25931
256	274	4.12371
256	449	3.97684
256	597	3.73177
256	829	3.39796
256	930	3.26012
256	934	3.47826
256	984	3.4054
256	989	3.52607
257	86	4.5467
257	285	4.82607
257	936	4.5485
257	1010	3.94113
257	1137	4.45516
258	300	4.00756
258	326	3.65895
259	168	4.54779
259	173	4.55067
259	286	3.83682
259	546	3.36128
259	748	3.41455
259	928	3.25546
260	307	4.28412
261	300	4.75922
261	596	4.2123
262	70	3.27414
262	82	3.38305
262	204	3.61293
262	216	3.57298
262	219	3.04756
262	234	3.46095
262	269	3.71758
262	655	3.42783
262	699	3.49787
262	747	2.99307
263	141	4.07749
263	181	4.50526
263	378	4.32275
264	173	4.74878
264	209	4.77996
264	234	4.48488
264	275	4.57877
264	430	4.40642
264	517	4.35578
265	1	3.72407
265	273	3.73004
265	294	3.31346
265	975	3.03312
265	1016	3.53268
266	9	4.04942
266	100	4.17237
266	276	3.64739
266	289	2.88379
266	325	2.54117
266	924	3.31194
267	2	3.63846
267	5	3.63086
267	12	4.88208
267	68	3.90767
267	77	3.65731
267	89	4.62899
267	135	4.59385
267	161	3.864
267	181	4.56399
267	183	4.69413
267	188	4.21617
267	195	4.70775
267	210	4.34533
267	265	4.21206
267	431	4.07949
267	576	3.37665
267	710	4.13574
267	959	4.0932
267	1035	3.40632
267	1240	4.05084
268	29	2.20569
268	116	2.9739
268	185	3.60549
268	239	3.10856
268	363	2.50949
268	380	2.73627
268	388	2.09841
268	408	3.94256
268	435	3.49717
268	449	2.7617
268	450	1.97009
268	456	1.9581
268	719	2.3208
268	747	3.04484
268	840	2.35243
268	1016	2.97702
268	1110	2.29022
269	11	3.0322
269	108	2.69872
269	124	3.76586
269	167	2.6906
269	237	2.81967
269	268	3.25097
269	371	2.56532
269	378	3.19125
269	479	3.74803
269	515	3.54103
269	603	3.75823
269	673	3.06787
269	697	2.87034
269	708	3.13614
269	710	3.11927
269	739	2.491
269	747	2.81188
269	806	2.9633
269	823	2.52269
269	825	2.80556
269	940	2.14451
269	1005	3.00139
269	1267	2.69972
269	1361	2.86413
269	1478	2.59352
270	56	5.39332
270	118	4.05288
270	242	4.79848
270	265	4.64056
270	283	4.21236
270	554	3.66765
270	563	3.56305
270	672	3.57667
270	1007	5.01713
270	1109	4.05384
271	28	3.92252
271	43	3.05712
271	116	3.64775
271	125	3.26098
271	136	4.10311
271	169	4.34577
271	174	4.22606
271	176	3.42345
271	186	3.55259
271	216	3.91265
271	244	3.05815
271	315	4.22181
271	427	4.46204
271	428	4.1107
271	429	3.99346
271	466	3.77007
271	515	4.25947
271	610	3.60257
271	735	3.81301
271	963	4.18738
271	1282	3.57456
272	69	4.31553
272	134	4.9184
272	187	4.84954
273	268	3.99669
273	286	3.56333
273	307	3.70584
273	338	2.77267
273	896	4.03896
274	234	4.34909
274	596	4.04903
274	756	3.65838
274	1163	3.65022
275	174	4.19808
275	188	3.26165
275	227	3.19234
275	228	3.69917
275	230	3.4562
275	419	3.25064
275	679	2.63933
276	23	4.10848
276	33	3.49424
276	89	4.11363
276	92	3.76219
276	97	3.73379
276	143	3.48604
276	161	3.53195
276	172	4.45868
276	175	3.70605
276	182	4.12244
276	187	4.25546
276	200	3.95991
276	237	3.73189
276	269	3.92311
276	284	3.00551
276	293	3.86533
276	300	3.48297
276	332	3.32831
276	365	3.24103
276	373	3.04971
276	413	2.80836
276	452	2.6818
276	469	3.68956
276	541	3.02474
276	636	3.49097
276	685	3.15105
276	696	3.01496
276	710	3.68092
276	772	3.19285
276	807	2.99577
276	949	3.34474
276	1010	3.43399
276	1019	3.78656
276	1052	2.44189
276	1090	2.54424
276	1199	2.96039
276	1232	2.71923
276	1273	2.82948
276	1413	3.1333
277	1	3.58301
277	1012	3.55613
278	302	5.07577
279	7	3.7344
279	17	2.90335
279	27	2.94728
279	47	3.43512
279	62	3.24494
279	64	4.18793
279	83	3.88172
279	87	3.65316
279	131	3.45525
279	165	3.85334
279	222	3.6618
279	231	2.80051
279	242	3.68061
279	259	2.50169
279	284	3.11817
279	374	2.58535
279	375	1.81987
279	388	2.4676
279	428	3.93092
279	429	3.80608
279	451	3.2825
279	482	3.73116
279	486	3.55159
279	544	2.94812
279	547	3.25795
279	576	2.87457
279	630	3.12424
279	644	3.74759
279	744	3.18587
279	779	2.54093
279	823	2.8756
279	826	2.48472
279	833	2.83292
279	854	3.46515
279	901	1.98511
279	945	3.57726
279	969	3.49451
279	1034	2.2307
279	1039	3.72691
279	1250	2.80197
279	1274	2.02168
279	1437	2.43874
279	1444	2.43777
279	1481	2.75932
279	1496	2.43219
280	9	3.7545
280	12	4.48167
280	33	3.6013
280	70	3.77065
280	172	4.26006
280	182	4.04446
280	183	4.1985
280	216	4.09209
280	222	3.74703
280	233	3.3108
280	241	3.75076
280	245	3.16843
280	276	3.38285
280	318	4.55176
280	364	2.76847
280	379	3.16534
280	403	3.77665
280	411	3.13977
280	423	3.9517
280	451	3.57381
280	452	2.96862
280	585	2.9645
280	588	3.99387
280	739	3.57832
280	946	3.47977
280	1063	3.83932
281	259	2.66791
281	300	3.73634
281	748	2.84631
282	358	2.64352
283	71	4.35571
283	109	4.26023
283	173	5.08509
283	732	4.1752
284	315	4.20401
284	334	3.33283
284	877	2.9205
285	286	4.11012
286	3	3.40701
286	72	3.60259
286	101	3.51848
286	173	4.67006
286	183	4.43774
286	215	4.0861
286	235	3.0852
286	240	3.07406
286	345	3.49237
286	367	3.70659
286	402	3.69401
286	403	3.8549
286	408	4.62575
286	473	3.34355
286	537	3.8633
286	629	3.5757
286	652	3.95155
286	800	3.17063
286	856	4.05471
286	906	3.53491
286	1053	3.5729
286	1133	3.28802
287	742	4.39735
287	895	3.91999
288	100	4.2928
288	210	4.02725
288	286	3.91913
289	109	2.76363
289	117	3.53197
289	363	2.41215
290	62	3.22253
290	64	4.28938
290	99	3.46458
290	120	2.10473
290	136	3.92554
290	151	3.30041
290	183	3.76779
290	357	3.902
290	378	3.756
291	95	4.21005
291	153	4.15257
291	240	3.30552
291	293	4.11723
291	405	3.63033
291	508	3.99449
291	562	3.42099
291	573	3.19021
291	576	3.18577
291	577	2.67448
291	582	3.94226
291	739	3.60276
291	833	3.21382
291	928	3.23123
291	943	3.85932
291	1047	2.92989
292	165	4.84739
292	193	4.52166
292	203	4.6508
292	228	4.31557
292	249	3.89902
292	331	4.24579
292	472	3.56364
292	483	5.16962
292	602	4.39563
292	789	4.31044
293	28	3.32232
293	45	3.4477
293	66	2.88649
293	73	2.66925
293	85	2.66039
293	88	2.8836
293	94	2.64704
293	98	3.74305
293	117	3.04591
293	122	1.89092
293	127	4.05241
293	162	3.06461
293	176	3.48097
293	223	3.68817
293	237	2.93454
293	238	3.68733
293	284	2.40391
293	303	3.16693
293	315	3.60905
293	410	2.69619
293	411	2.27484
293	432	3.27046
293	501	3.24443
293	502	3.12833
293	507	3.40745
293	509	3.1975
293	558	2.89554
293	628	3.02018
293	696	2.54777
293	712	2.76227
293	765	2.54077
293	820	2.14956
293	1044	2.86482
293	1119	3.25823
293	1264	3.00579
294	1	3.65329
294	21	2.61064
294	255	3.33423
294	293	3.74114
294	294	3.21588
294	295	3.37861
294	328	3.43547
294	333	3.76089
294	334	3.33642
294	342	2.88823
294	354	3.4312
294	405	3.56028
294	455	3.11595
294	515	4.04865
294	520	4.04753
294	829	2.82065
294	872	3.07178
294	1047	2.90512
295	11	4.55609
295	56	4.94565
295	132	4.67173
295	143	4.39596
295	232	4.12319
295	416	4.26258
295	582	4.45198
295	941	3.77828
295	1050	4.04227
296	23	4.82305
296	137	4.64316
296	150	4.55575
296	153	4.50319
296	187	4.71355
296	194	4.42831
296	209	4.58887
296	246	4.65591
296	250	3.94758
296	462	4.38522
296	469	4.40276
296	498	4.76483
296	514	4.48047
296	659	4.40091
296	696	3.82467
296	898	3.76638
296	1251	4.48213
297	34	2.57109
297	100	4.114
297	153	3.93506
297	208	3.80391
297	284	3.09088
297	338	2.29919
297	479	4.10584
297	659	3.59191
297	690	3.08041
297	724	3.52322
297	751	3.32008
297	1109	3.0894
297	1136	3.29846
298	275	4.35897
298	282	3.96727
298	402	4.02645
298	482	4.54073
298	485	4.21183
298	679	3.59517
299	20	3.57353
299	45	3.83515
299	49	2.9895
299	61	3.61034
299	83	3.82213
299	89	3.82044
299	114	4.32189
299	179	3.91773
299	211	4.02907
299	212	3.16068
299	319	3.31656
299	354	3.30335
299	381	3.55997
299	399	3.33808
299	408	4.32026
299	503	3.40406
299	510	3.81692
299	733	3.48911
299	747	3.23303
299	855	3.43644
299	1379	3.34309
300	1012	3.74201
301	17	3.10302
301	21	3.03545
301	24	3.47429
301	41	3.26827
301	62	3.30521
301	80	2.88635
301	90	3.28102
301	100	4.01478
301	155	2.95617
301	183	4.35936
301	217	3.40442
301	226	3.69024
301	258	4.03539
301	288	3.78101
301	299	3.25763
301	334	3.40549
301	367	3.28152
301	425	3.77651
301	655	4.08851
301	721	3.61464
301	755	3.29291
301	820	2.71816
302	266	1.86839
302	271	2.43401
302	333	2.58653
303	7	3.80791
303	33	3.47117
303	63	2.80424
303	71	3.62107
303	77	3.18924
303	81	3.55585
303	88	3.14143
303	116	3.39843
303	155	2.6198
303	173	4.2817
303	191	4.02902
303	221	3.51536
303	238	4.22185
303	240	2.79525
303	259	2.53788
303	284	2.78559
303	290	3.0174
303	363	2.9348
303	368	1.81228
303	390	3.2162
303	412	2.20827
303	419	3.4298
303	427	4.23571
303	542	2.49799
303	546	2.89134
303	562	3.09921
303	577	2.37577
303	627	3.0695
303	631	3.07361
303	634	3.65724
303	655	3.96182
303	687	2.15441
303	831	2.39092
303	939	3.43174
303	943	3.52148
303	1041	3.09905
303	1086	3.51626
303	1209	2.55909
303	1217	2.82193
304	274	3.46829
304	323	3.21904
304	879	3.32501
305	45	3.83758
305	66	3.18602
305	69	3.29961
305	97	3.46414
305	127	4.3715
305	173	3.96968
305	222	3.27519
305	242	3.87613
305	311	3.48594
305	484	4.09644
305	485	3.44098
305	566	3.26629
305	650	3.37024
305	663	3.69956
305	865	3.3419
305	961	3.40335
305	1286	3.43104
306	257	3.96936
306	285	4.74588
306	289	3.68616
306	741	3.63566
307	50	4.8929
307	109	3.89021
307	121	3.93048
307	269	4.24565
307	708	3.7023
307	831	2.90623
308	9	4.38051
308	66	3.64757
308	121	3.56677
308	139	3.2867
308	169	4.53383
308	172	4.30987
308	218	3.48985
308	223	4.46746
308	255	3.38044
308	257	3.74616
308	259	2.63489
308	356	3.69954
308	396	3.28304
308	411	3.10149
308	429	4.30207
308	449	3.48263
308	480	4.45472
308	504	4.15771
308	513	4.38218
308	525	4.21998
308	530	4.15822
308	537	3.91903
308	583	3.30004
308	642	3.84635
308	684	3.88043
308	778	3.85392
308	824	3.04464
308	1118	3.47382
308	1121	4.00141
310	1142	4.31135
311	79	4.37358
311	81	3.64946
311	131	3.94224
311	170	4.35467
311	227	3.35973
311	230	3.68662
311	241	3.76101
311	392	3.79524
311	415	3.22762
311	428	4.17516
311	436	3.89947
311	448	3.68846
311	511	4.53349
311	550	3.75486
311	578	3.51494
311	614	3.92706
311	739	3.63007
311	781	3.67967
311	939	3.90554
312	83	4.53552
312	91	4.26948
312	124	5.0968
312	169	5.16167
312	181	4.4772
312	189	4.77241
312	197	5.073
312	199	5.02976
312	429	4.74034
312	430	4.63984
312	459	4.32042
312	484	5.10738
312	511	5.10948
312	525	4.68995
312	529	4.73364
312	601	4.68913
312	602	4.51375
312	644	4.84161
312	647	5.05264
312	836	4.3138
312	1050	4.13912
313	79	3.88887
313	176	3.68412
313	181	4.05305
313	197	4.22371
313	216	3.73742
313	225	2.81056
313	229	3.26536
313	235	2.81991
313	357	4.30352
313	490	3.87565
313	497	3.85869
313	531	4.10668
313	559	3.3737
313	576	3.14117
313	582	3.65828
313	603	4.26467
313	778	3.63945
313	845	3.49168
314	8	4.18647
314	12	4.55877
314	69	4.33828
314	93	3.60813
314	144	4.20776
314	322	3.36413
314	476	3.46358
314	568	4.08662
314	585	3.09369
314	609	3.67731
314	768	3.28249
314	812	3.22455
314	932	3.23433
314	1029	2.4566
314	1047	3.16719
314	1048	3.20979
314	1225	3.12824
314	1291	3.02479
314	1297	3.16393
315	79	4.31085
315	93	4.34387
315	163	4.03828
315	202	4.28559
315	288	3.80242
315	318	4.8117
315	466	4.30838
315	475	4.53896
315	673	4.04287
315	1084	4.3091
316	97	3.51214
316	223	3.90699
316	304	3.29563
316	323	2.49484
317	683	2.77606
318	25	3.4347
318	143	3.80984
318	167	3.34751
318	187	4.37568
318	208	4.20898
318	294	3.08646
318	340	3.75288
318	393	3.44268
318	423	4.28891
318	451	3.60705
318	458	3.31757
318	629	3.55535
318	735	4.08774
318	941	3.21645
318	944	3.23855
318	1030	2.59079
319	350	3.35505
320	51	3.77446
320	56	4.51963
320	96	4.73678
320	248	3.88825
320	292	3.66348
320	340	3.7651
320	358	3.32818
320	470	3.97922
320	597	3.44512
320	774	3.29591
320	827	3.05288
321	52	4.11916
321	59	4.2563
321	133	4.07956
321	221	3.95958
321	419	3.54674
321	428	3.97624
321	430	4.01137
321	478	4.18886
321	498	4.38195
321	526	4.03731
321	659	4.00116
321	705	4.06462
321	942	3.72567
322	655	4.59229
323	64	4.56915
323	156	4.29708
323	181	4.39548
323	273	3.70432
323	322	2.89274
323	334	3.41274
323	535	3.26417
323	651	4.09985
323	1048	3.15028
323	1073	3.80729
324	268	4.47143
324	273	4.39916
324	321	4.27038
324	410	4.2564
324	508	4.6578
324	742	4.36709
324	846	3.83899
325	71	3.40466
325	172	3.86778
325	235	2.82453
325	386	3.02997
325	408	4.22349
325	527	3.94065
325	1118	3.15765
325	1140	2.34565
325	1487	2.62025
326	56	3.65548
326	94	3.13999
326	97	3.46495
326	131	3.40679
326	196	3.58047
326	199	3.94633
326	202	3.73772
326	211	3.68699
326	237	3.18468
326	428	3.59328
326	429	3.81963
326	478	3.56539
326	493	3.6892
326	507	3.49696
326	514	3.21868
326	519	3.73393
326	523	3.78807
326	648	3.52411
326	701	3.55275
326	1118	3.02584
326	1126	3.07489
327	24	3.22783
327	33	3.2316
327	42	3.83066
327	66	3.1937
327	83	3.79527
327	121	3.07211
327	156	3.93265
327	161	3.03674
327	175	3.97621
327	176	3.90154
327	183	4.03505
327	217	2.98591
327	249	2.97072
327	250	3.42147
327	260	2.35529
327	268	3.71518
327	275	3.77487
327	318	4.17692
327	393	2.90342
327	396	2.93882
327	433	3.68458
327	466	3.54754
327	498	3.86798
327	529	3.6016
327	628	3.29342
327	678	2.33747
327	749	2.80662
327	875	2.64263
327	952	3.02395
328	38	2.76285
328	46	3.62289
328	50	4.51588
328	51	3.50135
328	54	3.40628
328	56	4.16762
328	68	2.96407
328	71	3.67504
328	72	3.30414
328	96	4.1097
328	167	3.0699
328	176	3.87424
328	187	4.17389
328	237	3.53174
328	258	3.81301
328	275	3.68678
328	281	3.15494
328	299	3.09012
328	300	3.42282
328	316	4.1432
328	327	3.10171
328	385	3.58039
328	435	3.96651
328	447	3.76626
328	471	3.42793
328	481	3.73153
328	518	3.65198
328	566	3.67215
328	578	3.18251
328	582	3.56487
328	610	3.41507
328	651	4.187
328	715	2.97096
328	810	3.04244
329	127	4.26011
329	294	2.64597
329	322	2.74321
329	423	3.72832
329	534	3.43148
329	657	4.01495
330	25	4.23501
330	64	5.54745
330	82	4.91754
330	117	4.7577
330	143	4.95704
330	209	4.80871
330	228	4.69058
330	231	3.82428
330	384	3.86543
330	468	4.35162
330	479	5.13521
330	496	5.3438
330	627	4.23239
330	732	4.73704
330	966	4.89628
331	1	3.80445
331	8	4.06015
331	132	4.16527
331	306	3.9375
331	511	4.30218
332	50	5.09463
332	64	5.25333
332	89	4.74389
332	245	3.87369
332	276	3.6894
332	302	4.86668
332	350	3.85917
332	385	4.61078
332	472	3.82141
332	550	4.44134
332	552	3.66288
332	554	3.56339
332	562	3.87755
332	619	4.04999
332	685	3.90533
332	820	3.49403
332	974	3.62431
332	984	3.55597
332	1210	3.65125
334	10	3.78172
334	14	4.03645
334	38	2.66696
334	47	3.85406
334	99	3.80452
334	121	3.12063
334	130	2.5235
334	161	3.22907
334	214	3.36825
334	218	3.23889
334	236	3.54416
334	290	3.20286
334	304	3.36729
334	403	3.41353
334	419	3.39533
334	479	4.19538
334	518	3.76148
334	527	4.22576
334	549	3.58667
334	561	3.09844
334	810	3.14202
334	882	3.53032
334	1011	3.53634
334	1263	2.93113
335	340	3.58264
336	25	2.92659
336	50	3.75723
336	72	2.82996
336	85	2.64658
336	173	3.74091
336	210	3.4857
336	238	3.35022
336	273	3.19085
336	393	2.8738
336	407	2.1261
336	579	2.34301
336	591	3.31893
336	716	2.59704
336	734	2.1429
336	746	3.30516
336	949	2.79737
336	1118	2.60804
337	67	3.57687
337	151	3.86694
338	169	4.65034
338	382	3.71417
338	478	4.3784
338	479	4.67137
338	990	3.56495
339	9	4.51349
339	53	3.4091
339	92	4.15731
339	94	3.59194
339	143	3.74628
339	176	4.24526
339	178	4.56894
339	211	4.75486
339	212	3.53268
339	213	4.2743
339	216	4.12346
339	217	3.62349
339	229	3.55296
339	241	3.61701
339	250	4.08235
339	346	4.23036
339	480	4.69943
339	518	4.33414
339	644	4.45159
339	654	4.78773
339	660	4.24672
339	736	4.31706
339	790	3.46554
340	196	4.45839
340	211	4.45959
340	378	4.59719
340	969	4.41285
341	881	3.30288
342	9	3.99606
342	12	4.22676
342	14	3.94459
342	42	3.67241
342	57	3.87916
342	137	3.91786
342	153	3.80315
342	165	3.98356
342	182	3.95899
342	236	3.45423
342	246	3.97157
342	324	3.07582
342	428	4.0353
342	475	3.9705
342	476	2.49965
342	507	3.74648
342	514	3.86086
342	716	3.19541
342	833	2.96676
342	1010	3.41306
342	1011	3.3729
342	1016	3.06848
343	22	4.40474
343	72	3.58692
343	116	4.11039
343	222	3.95606
343	252	3.34529
343	258	4.27774
343	260	2.90192
343	274	3.66439
343	317	4.20838
343	425	4.18895
343	466	4.18733
343	478	4.45186
343	531	4.44142
343	583	3.54868
343	663	4.395
343	715	3.92195
343	735	4.11247
343	963	4.62584
343	1047	2.98483
343	1112	3.73634
343	1117	3.72631
344	100	4.37981
344	117	3.6008
344	173	4.58013
344	258	4.09588
344	290	3.23864
344	302	4.33809
344	319	3.49849
344	463	3.99283
344	473	3.26107
344	496	4.11148
344	715	3.38645
344	756	2.87045
345	12	4.62099
345	40	3.02286
345	42	3.81008
345	58	3.79684
345	150	4.15887
345	161	3.86578
345	181	4.13561
345	210	4.05449
345	215	3.92466
